Old URL,New URL,Test Result
https://www.everappz.com,http://localhost:1313,success
https://www.everappz.com/blog,http://localhost:1313/blog,success
https://www.everappz.com/blog/archive/2015/06,http://localhost:1313/blog/archive/2015/06,success
https://www.everappz.com/blog/archive/2016/05,http://localhost:1313/blog/archive/2016/05,success
https://www.everappz.com/blog/archive/2016/12,http://localhost:1313/blog/archive/2016/12,success
https://www.everappz.com/blog/archive/2017/01,http://localhost:1313/blog/archive/2017/01,success
https://www.everappz.com/blog/archive/2017/03,http://localhost:1313/blog/archive/2017/03,success
https://www.everappz.com/blog/archive/2017/06,http://localhost:1313/blog/archive/2017/06,success
https://www.everappz.com/blog/archive/2017/10,http://localhost:1313/blog/archive/2017/10,success
https://www.everappz.com/blog/archive/2017/11,http://localhost:1313/blog/archive/2017/11,success
https://www.everappz.com/blog/archive/2018/06,http://localhost:1313/blog/archive/2018/06,success
https://www.everappz.com/blog/archive/2019/05,http://localhost:1313/blog/archive/2019/05,success
https://www.everappz.com/blog/archive/2019/07,http://localhost:1313/blog/archive/2019/07,success
https://www.everappz.com/blog/archive/2019/11,http://localhost:1313/blog/archive/2019/11,success
https://www.everappz.com/blog/archive/2019/12,http://localhost:1313/blog/archive/2019/12,success
https://www.everappz.com/blog/archive/2020/01,http://localhost:1313/blog/archive/2020/01,success
https://www.everappz.com/blog/archive/2020/02,http://localhost:1313/blog/archive/2020/02,success
https://www.everappz.com/blog/archive/2020/03,http://localhost:1313/blog/archive/2020/03,success
https://www.everappz.com/blog/archive/2020/04,http://localhost:1313/blog/archive/2020/04,success
https://www.everappz.com/blog/archive/2020/05,http://localhost:1313/blog/archive/2020/05,success
https://www.everappz.com/blog/archive/2020/12,http://localhost:1313/blog/archive/2020/12,success
https://www.everappz.com/blog/archive/2021/12,http://localhost:1313/blog/archive/2021/12,success
https://www.everappz.com/blog/archive/2022/03,http://localhost:1313/blog/archive/2022/03,success
https://www.everappz.com/blog/archive/2023/09,http://localhost:1313/blog/archive/2023/09,success
https://www.everappz.com/blog/archive/2023/12,http://localhost:1313/blog/archive/2023/12,success
https://www.everappz.com/blog/archive/2024/01,http://localhost:1313/blog/archive/2024/01,success
https://www.everappz.com/blog/archive/2024/07,http://localhost:1313/blog/archive/2024/07,success
https://www.everappz.com/blog/archive/2024/09,http://localhost:1313/blog/archive/2024/09,success
https://www.everappz.com/blog/archive/2024/11,http://localhost:1313/blog/archive/2024/11,success
https://www.everappz.com/blog/archive/2024/12,http://localhost:1313/blog/archive/2024/12,success
https://www.everappz.com/blog/archive/2025/04,http://localhost:1313/blog/archive/2025/04,success
https://www.everappz.com/blog/categories/choosing-the-best,http://localhost:1313/blog/categories/choosing-the-best,success
https://www.everappz.com/blog/categories/development-and-technologies,http://localhost:1313/blog/categories/development-and-technologies,success
https://www.everappz.com/blog/categories/guide,http://localhost:1313/blog/categories/guide,success
https://www.everappz.com/blog/categories/how-to,http://localhost:1313/blog/categories/how-to,success
https://www.everappz.com/blog/categories/what-s-new,http://localhost:1313/blog/categories/what-s-new,success
https://www.everappz.com/contact-us,http://localhost:1313/contact-us,success
https://www.everappz.com/cookie-policy,http://localhost:1313/cookie-policy,success
https://www.everappz.com/evermusic,http://localhost:1313/evermusic,success
https://www.everappz.com/evertag,http://localhost:1313/evertag,success
https://www.everappz.com/evervideo,http://localhost:1313/evervideo,success
https://www.everappz.com/faq-evermusic,http://localhost:1313/faq-evermusic,success
https://www.everappz.com/faq-evertag,http://localhost:1313/faq-evertag,success
https://www.everappz.com/faq-flacbox,http://localhost:1313/faq-flacbox,success
https://www.everappz.com/flacbox,http://localhost:1313/flacbox,success
https://www.everappz.com/guide-evertag-connect,http://localhost:1313/guide-evertag-connect,success
https://www.everappz.com/guide-evertag-files,http://localhost:1313/guide-evertag-files,success
https://www.everappz.com/guide-evertag-navigation,http://localhost:1313/guide-evertag-navigation,success
https://www.everappz.com/guide-evertag-settings,http://localhost:1313/guide-evertag-settings,success
https://www.everappz.com/guide-evertag-tag-editor,http://localhost:1313/guide-evertag-tag-editor,success
https://www.everappz.com/legal-notice,http://localhost:1313/legal-notice,success
https://www.everappz.com/license-agreement,http://localhost:1313/license-agreement,success
https://www.everappz.com/post/audio-bookmarks-for-soundcloud,http://localhost:1313/post/audio-bookmarks-for-soundcloud,success
https://www.everappz.com/post/audio-streaming-and-caching-in-ios-using-avassetresourceloader-and-avplayer,http://localhost:1313/post/audio-streaming-and-caching-in-ios-using-avassetresourceloader-and-avplayer,success
https://www.everappz.com/post/best-cloud-music-player-for-ios,http://localhost:1313/post/best-cloud-music-player-for-ios,success
https://www.everappz.com/post/comparing-the-best-cloud-music-players-for-iphone-in-2023,http://localhost:1313/post/comparing-the-best-cloud-music-players-for-iphone-in-2023,success
https://www.everappz.com/post/discover-the-ultimate-iphone-music-player-apps-evermusic-and-beyond,http://localhost:1313/post/discover-the-ultimate-iphone-music-player-apps-evermusic-and-beyond,success
https://www.everappz.com/post/evermusic-3-6-car-play-voice-over-artworks-editing,http://localhost:1313/post/evermusic-3-6-car-play-voice-over-artworks-editing,success
https://www.everappz.com/post/evermusic-3-million-downloads,http://localhost:1313/post/evermusic-3-million-downloads,success
https://www.everappz.com/post/evermusic-31-crossfade-playback,http://localhost:1313/post/evermusic-31-crossfade-playback,success
https://www.everappz.com/post/evermusic-be-inspired-by-music,http://localhost:1313/post/evermusic-be-inspired-by-music,success
https://www.everappz.com/post/evermusic-celebrates-11-million-worldwide-downloads-a-musical-milestone,http://localhost:1313/post/evermusic-celebrates-11-million-worldwide-downloads-a-musical-milestone,success
https://www.everappz.com/post/evermusic-guide,http://localhost:1313/post/evermusic-guide,success
https://www.everappz.com/post/evermusic-guide-connections,http://localhost:1313/post/evermusic-guide-connections,success
https://www.everappz.com/post/evermusic-guide-local-files,http://localhost:1313/post/evermusic-guide-local-files,success
https://www.everappz.com/post/evermusic-guide-music-library,http://localhost:1313/post/evermusic-guide-music-library,success
https://www.everappz.com/post/evermusic-guide-navigation,http://localhost:1313/post/evermusic-guide-navigation,success
https://www.everappz.com/post/evermusic-guide-player,http://localhost:1313/post/evermusic-guide-player,success
https://www.everappz.com/post/evermusic-guide-playlists,http://localhost:1313/post/evermusic-guide-playlists,success
https://www.everappz.com/post/evermusic-guide-settings,http://localhost:1313/post/evermusic-guide-settings,success
https://www.everappz.com/post/evermusic-promo-video,http://localhost:1313/post/evermusic-promo-video,success
https://www.everappz.com/post/evermusic-stream-your-music-from-the-cloud-and-free-up-space-on-your-iphone-or-ipad,http://localhost:1313/post/evermusic-stream-your-music-from-the-cloud-and-free-up-space-on-your-iphone-or-ipad,success
https://www.everappz.com/post/evermusic-sync-your-music-library-save-playback-position-correct-music-tags,http://localhost:1313/post/evermusic-sync-your-music-library-save-playback-position-correct-music-tags,success
https://www.everappz.com/post/evermusic-vs-vox-a-comprehensive-comparison,http://localhost:1313/post/evermusic-vs-vox-a-comprehensive-comparison,success
https://www.everappz.com/post/evermusic6-8-aliyun-drive-synology-new-album-cover-styles,http://localhost:1313/post/evermusic6-8-aliyun-drive-synology-new-album-cover-styles,success
https://www.everappz.com/post/evertag-guide,http://localhost:1313/post/evertag-guide,success
https://www.everappz.com/post/evertag-guide-faq,http://localhost:1313/post/evertag-guide-faq,success
https://www.everappz.com/post/evertag-tag-field-mappings,http://localhost:1313/post/evertag-tag-field-mappings,success
https://www.everappz.com/post/export-tracks-collection-from-evermusic-flacbox-to-m3u-csv-txt,http://localhost:1313/post/export-tracks-collection-from-evermusic-flacbox-to-m3u-csv-txt,success
https://www.everappz.com/post/exporting-complete-listen-history-from-evermusic-flacbox-to-last-fm,http://localhost:1313/post/exporting-complete-listen-history-from-evermusic-flacbox-to-last-fm,success
https://www.everappz.com/post/flacbox-celebrates-1-million-worldwide-downloads-your-gateway-to-hi-res-music,http://localhost:1313/post/flacbox-celebrates-1-million-worldwide-downloads-your-gateway-to-hi-res-music,success
https://www.everappz.com/post/flacbox-for-ios-automatic-music-library-sync-equalizer-opus-external-flash,http://localhost:1313/post/flacbox-for-ios-automatic-music-library-sync-equalizer-opus-external-flash,success
https://www.everappz.com/post/flacbox-guide,http://localhost:1313/post/flacbox-guide,success
https://www.everappz.com/post/flacbox-guide-connections,http://localhost:1313/post/flacbox-guide-connections,success
https://www.everappz.com/post/flacbox-guide-local-files,http://localhost:1313/post/flacbox-guide-local-files,success
https://www.everappz.com/post/flacbox-guide-music-library,http://localhost:1313/post/flacbox-guide-music-library,success
https://www.everappz.com/post/flacbox-guide-navigation,http://localhost:1313/post/flacbox-guide-navigation,success
https://www.everappz.com/post/flacbox-guide-player,http://localhost:1313/post/flacbox-guide-player,success
https://www.everappz.com/post/flacbox-guide-playlists,http://localhost:1313/post/flacbox-guide-playlists,success
